uid,gold,nli_deberta,nli_bart,llm:Qwen/Qwen2.5-3B-Instruct,llm:microsoft/Phi-3.5-mini-instruct,llm:allenai/OLMo-2-1124-7B-Instruct,claim,title
cf1951_2,refute,refute,refute,refute,support,refute,"Scientists are ""questioning the original idea that man-made global warming is what is causing the climate to change. """,Scientific consensus on climate change
cf667_4,silent,refute,silent,silent,silent,silent,The failure of the 2007 polar bear survival model is a simple fact that explodes the myth that polar bears are on their way to extinction.,Quaternary extinction event
cf2076_0,support,silent,silent,silent,support,support,Snowfall is increasing in the fall and winter in the Northern Hemisphere and North America with many records being set.,2014–15 North American winter
cf698_0,refute,silent,refute,refute,refute,silent,"A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some o",Global warming controversy
cf1998_4,support,silent,silent,silent,support,silent,There is a link between climate change and the NSW bushfires.,Wildfire
cf2062_0,silent,refute,silent,refute,support,silent,Global warming is increasing the magnitude and frequency of droughts and floods.,Global warming
cf1083_2,silent,silent,refute,silent,silent,silent,"‘Getting hung up on the exact nature of the records is interesting, and there’s lots of technical work that can be done there, but the main take-home response there is that the trends we’ve been seein",Wayback Machine
cf320_3,silent,silent,silent,refute,refute,silent,"Globally averaged thermometers show two periods of warming since 1900: a half-degree from natural causes in the first half of the 20th century, before there was an increase in industrial carbon dioxid",Carbon dioxide
cf1952_0,refute,refute,refute,refute,refute,refute,Scientists project that the Arctic will be ice-free in the summer of 2013.,Arctic Ocean
cf95_4,support,support,silent,support,support,silent,[climate scientists] say that aspects of the case of Hurricane Harvey suggest global warming is making a bad situation worse.,Hurricane Harvey
cf1246_2,silent,silent,silent,refute,support,silent,Most people expect this year will see a record low in the Arctic’s summer sea-ice cover.,Arctic sea ice decline
cf2042_3,silent,silent,silent,silent,silent,silent,Recent research also indicates that the quantity of fossil fuels staying in the atmosphere is much less than previously thought.,Ozone depletion
cf1420_3,silent,silent,silent,silent,support,silent,"Concentrated in the atmosphere, these gases do not allow the warmth of the sun’s rays reflected by the earth to be dispersed in space.",Scientific consensus on climate change
cf1474_0,refute,refute,silent,refute,silent,silent,"Etna has already put more than 10,000 times the CO2 into the atmosphere than mankind has in our entire time on the Earth.",Global warming
cf306_2,refute,refute,refute,refute,refute,silent,There is no statistical evidence that global warming is intensifying[…] droughts,Global warming
cf2487_0,silent,silent,support,support,support,support,The El Nino Southern Oscillation shows close correlation to global temperatures over the short term.,El Niño–Southern Oscillation
cf1454_0,support,silent,silent,support,support,support,"The oceans have absorbed much of this increased heat, with the top 700 meters (about 2,300 feet) of ocean showing warming of more than 0.4 degrees Fahrenheit since 1969.",Effects of global warming on oceans
cf3119_0,refute,silent,silent,silent,refute,silent,CO2 constitutes 80% of the non-condensing greenhouse gas forcing.,Greenhouse gas
cf1991_2,support,support,support,support,support,silent,"The United States is the leading nation in the world ""with the highest amount of doubt about the conventional wisdom of climate change.""",Climate change denial
cf430_2,refute,silent,silent,refute,refute,refute,"“But there are plenty of studies that have come that show with respect to Antarctica that the total ice sheet, particularly that above land, is increasing, not decreasing.",Antarctica
cf1601_3,silent,refute,refute,refute,silent,silent,Water levels correlate with sunspots.,Sunspot
cf666_1,refute,silent,silent,refute,refute,silent,"while it’s true that studies in some regions show polar bears are lighter in weight than they were in the 1980s, there is no evidence that more individuals are starving to death or becoming too thin t",Polar bear
cf1999_4,refute,refute,refute,refute,refute,refute,there is no relationship between temperature and carbon dioxide emissions by Â­humans[...],Scientific consensus on climate change
cf1729_0,support,silent,silent,silent,support,support,"A large amount of warming is delayed, and if we don’t act now we could pass tipping points.",Climate engineering
cf696_1,support,silent,silent,refute,support,refute,climate models predict too much warming in the troposphere,Microwave Sounding Unit temperature measurements
cf548_2,support,silent,silent,refute,support,silent,"The jet stream controls broad weather patterns, such as high-pressure and low-pressure systems.",Extratropical cyclone
cf2123_4,silent,silent,silent,silent,support,silent,Tree-rings diverge from temperature after 1960,Temperature record of the past 1000 years
cf1928_1,support,silent,silent,support,support,support,"NASA Finds Antarctica is Gaining Ice,",Antarctica
cf3008_1,refute,silent,silent,refute,refute,silent,"However, more direct comparisons between solar activity and global temperature finds that  as the sun grew hotter or cooler, Earth's climate followed it with a 10 year lag - presumably due to the damp",Attribution of recent climate change
cf1048_0,support,silent,silent,silent,support,silent,"While transient weather variability is playing a key role here, the widespread record warmth across the U.S. so far this year is part of a long-term trend toward more warm temperature records versus c",Global warming
cf1227_3,silent,silent,silent,silent,silent,silent,"These tidal floods are often just a foot or two deep, but they can stop traffic, swamp basements, damage cars, kill lawns and forests, and poison wells with salt.",Salt pannes and pools
cf1407_4,silent,silent,refute,silent,silent,silent,"“In their award winning book, ‘Taken By Storm’ (2007), Canadian researchers Christopher Essex and Ross McKitrick explain: ‘Temperature is not an amount of something [like height or weight].",Tropical cyclone
cf1339_1,refute,silent,silent,silent,support,silent,"“Dr Browman, a marine scientist for 35 years, said he was not saying that ocean acidification posed no threat, but that he believed that “a higher level of academic scepticism” should be applied to th",Climate change and ecosystems
cf1818_1,silent,silent,silent,silent,silent,silent,HFCs (hydrofluorocarbons) are tens of thousands of times more polluting than carbon dioxide.,Greenhouse gas
cf1426_2,silent,silent,silent,refute,support,silent,Many of the world’s coral reefs are already barren or in a state of constant decline.,Coral
cf2627_0,support,support,silent,silent,support,silent,Neptune's orbit is 164 years so observations (1950 to present day) span less than a third of a Neptunian year.,Neptune
cf487_1,silent,silent,silent,silent,support,silent,“It’s horrifying that we’d lose our biodiversity to avert climate change.,Climate change and ecosystems
cf30_1,silent,support,silent,silent,support,silent,"the bushfires [in Australia] were caused by arsonists and a series of lightning strikes, not 'climate change'",Bushfires in Australia
cf1167_0,refute,refute,silent,refute,support,silent,Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past.,Atlantic hurricane
cf2070_1,refute,refute,refute,refute,refute,silent,"When life is considered, ocean acidification is often found to be a non-problem, or even a benefit.",Ocean acidification
cf3048_2,support,silent,silent,support,support,support,There is no question whatsoever that the CO2 increase is human-caused.,Greenhouse gas
cf949_0,refute,silent,silent,refute,refute,silent,"Under the most ambitious scenarios, they found a strong likelihood that Antarctica would remain fairly stable.”",Antarctica
cf469_3,refute,refute,refute,refute,support,silent,"Ocean levels have been rising for the last 20,000 years[…] No climate scientist can tell you when natural sea level rise stopped and man-made sea level rise began.",Sea level rise
cf1468_4,silent,silent,refute,silent,support,silent,"The bushfires in Australia were caused by arsonists and a series of lightning strikes, not 'climate change'.",Bushfires in Australia
cf839_4,silent,silent,silent,refute,silent,silent,"“Even if we meet the Paris goals of two degrees warming, cities like Karachi and Kolkata will become close to uninhabitable, annually encountering deadly heat waves like those that crippled them in 20",Paris Agreement
cf1466_3,support,silent,silent,support,support,support,This increase is the result of humans emitting more carbon dioxide into the atmosphere and hence more being absorbed into the oceans.,Greenhouse effect
cf591_2,refute,silent,silent,silent,support,support,"But it is part of a long list of studies from independent teams (as this interactive graphic shows), using a variety of methods that take account of critical challenges, all of which conclude that cli",Global warming controversy
cf957_1,silent,silent,refute,refute,refute,silent,ever since December temperatures in the Arctic have consistently been lower than minus 20 C,Arctic
cf2118_3,refute,refute,refute,refute,support,refute,Humans are too insignificant to affect global climate,Human impact on the environment
cf1090_4,support,silent,silent,refute,support,support,"Extreme high temperatures were seen from India — where the city of Phalodi recorded temperatures of 51 degrees Celsius (123.8 Fahrenheit) in May, a new national record — to Iran, where a temperature o",Phalodi
cf2783_3,silent,silent,refute,refute,silent,silent,"The study indicates far less future global warming will occur than United Nations computer models have predicted, and supports prior studies indicating increases in atmospheric carbon dioxide trap far",IPCC Fourth Assessment Report
cf2523_3,silent,silent,silent,silent,support,support,"This is called the ""atmospheric greenhouse effect"", and without it the Earth's surface would be much colder.",Greenhouse effect
cf2484_3,refute,refute,refute,refute,refute,silent,"The world has entered a 'cold mode' which is likely to bring a global dip in temperatures which will last for 20 to 30 years, they say.",Climate
cf1523_1,support,support,support,support,support,support,Research has found a human influence on the climate of the past several decades ...,Attribution of recent climate change
cf2876_0,support,support,support,support,support,silent,Science entitled The Scientific Consensus on Climate Change (Oreskes 2004).,Benny Peiser
cf2575_2,silent,silent,silent,refute,support,silent,Over the last 30-40 years 80% of coral in the Caribbean have been destroyed and 50% in Indonesia and the Pacific.,Coral bleaching
cf133_1,silent,silent,silent,silent,silent,silent,The amount of land we use for meat — humankind’s biggest use of land — has declined by an area nearly as large as Alaska,Alaska
cf2773_3,support,silent,silent,silent,support,silent,"Tree-ring proxy reconstructions are reliable before 1960, tracking closely with the instrumental record and other independent proxies.",Temperature record of the past 1000 years
cf428_2,refute,refute,refute,refute,refute,refute,Brooks added that Antarctic ice is growing.,Antarctic ice sheet
cf1545_1,silent,refute,refute,refute,refute,silent,Increasing CO2 in the atmosphere has little to no effect.,Carbon dioxide
cf1570_3,refute,refute,refute,refute,support,silent,Humans are too insignificant to affect global climate.,Human
cf1183_2,silent,silent,silent,refute,support,silent,“suggest that residents are fleeing atolls swiftly sinking into the sea.,Kiribati
cf284_3,refute,silent,silent,silent,silent,silent,The figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.,Global warming
cf2328_0,refute,silent,silent,refute,silent,silent,What you were not told was that the data that triggered this record is only available back to the late 1970s.,Criticism of NASCAR
cf2167_2,support,silent,silent,silent,silent,silent,Royal Society embraces skepticism,Skepticism
cf1824_3,silent,refute,refute,refute,refute,refute,94 percent of the carbon emissions which you so want to get rid of are caused by nature.,Greenhouse gas
cf1769_1,support,silent,silent,silent,silent,silent,"CO2 levels are rising so fast that unless we decrease emissions, global warming will accelerate this century.",Global warming
cf2520_0,silent,silent,silent,refute,support,silent,"According to the second law of  thermodynamics such a planetary machine can never exist.""",Black hole
cf1919_2,refute,silent,silent,refute,refute,silent,Measurements indicating that 2017 had relatively more sea ice in the Arctic and less melting of glacial ice in Greenland casts scientific doubt on the reality of global warming.,Climate change in the Arctic
cf669_3,support,silent,silent,support,support,silent,"Sea level rise of 65 centimeters, or roughly 2 feet would cause significant problems for coastal cities around the world.",Sea level rise
cf2966_2,refute,silent,silent,refute,refute,silent,"Over the three years from 1979 to 1982 when CO2 emissions were decreasing due to the rapid increase in the price of oil that drastically reduced consumption, there was no change in the rate of increas",Greenhouse gas
cf2377_4,support,silent,silent,silent,support,silent,"“A leading Canadian authority on polar bears, Mitch Taylor, said: ‘We’re  seeing an increase in bears that’s really unprecedented, and in places  where we’re seeing a decrease in the population",Polar bear
cf1163_0,refute,refute,refute,refute,support,silent,"“Global warming and climate change, even if it is 100% caused by humans, is so slow that it cannot be observed by anyone in their lifetime.",Global warming
cf2733_2,silent,silent,silent,silent,silent,silent,A number of independent studies using near-global satellite data find positive feedback and high climate sensitivity.,Climate change feedback
cf2201_4,support,support,support,support,support,support,That humans are causing global warming is the position of the Academies of Science from 80 countries plus many scientific organizations that study climate science.,Scientific consensus on climate change
cf1747_1,support,silent,silent,support,support,support,An independent inquiry found CRU is a small research unit with limited resources and their rigour and honesty are not in doubt.,Climatic Research Unit email controversy
cf335_0,refute,refute,silent,refute,support,support,"Last month was the hottest June ever recorded, European satellite agency announces",2014 in science
cf800_1,silent,silent,silent,refute,support,silent,"The report, published in the journal Nature Geoscience on September 18, acknowledges that most of the models of warming trends failed to predict the ‘slowdown’ in warming post-2000, resulting in less ",Global warming hiatus
cf889_3,refute,refute,refute,refute,refute,refute,“Several of the papers note that the primary influence on warming appears to be solar activity.,Global warming
cf2241_4,silent,silent,silent,silent,support,silent,"When the Earth comes out of an ice age, the warming is not initiated by CO2 but by changes in the Earth's orbit.",Ice age
cf449_4,silent,refute,refute,refute,support,silent,"So it’s clear now we’re not seeing dangerous global warming, and the climate models are wrong.",Sea level rise
cf1584_0,refute,refute,refute,support,refute,silent,Renewables can't provide baseload power.,Base load
cf1669_2,support,silent,silent,refute,refute,silent,There is long-term correlation between CO2 and global temperature; other effects are short-term.,El Niño–Southern Oscillation
cf2212_0,support,silent,silent,silent,support,support,"While there are uncertainties with climate models, they successfully reproduce the past and have made predictions that have been subsequently confirmed by observations.",General circulation model
cf916_3,support,silent,silent,refute,support,silent,The acceleration is making some scientists fear that Antarctica’s ice sheet may have entered the early stages of an unstoppable disintegration.,Retreat of glaciers since 1850
cf2583_3,silent,refute,refute,refute,refute,silent,"""Each unit of CO2 you put into the atmosphere has less and less of a warming impact.",Kyoto Protocol
cf482_0,silent,refute,refute,silent,silent,silent,"It is expected the report will focus on required changes to the energy system, rather than forests.",Emissions trading
cf75_1,support,support,silent,support,support,support,"The science is clear, climate change is making extreme weather events, including tornadoes, worse.",Scientific consensus on climate change
cf1952_3,refute,silent,silent,refute,support,refute,Scientists project that the Arctic will be ice-free in the summer of 2013.,Arctic sea ice decline
cf2081_1,refute,refute,refute,refute,refute,silent,Heat waves have been decreasing since the 1930s in the U.S. and globally.,Heat wave
cf1477_1,refute,refute,refute,refute,support,support,"Human-produced carbon might be one of the factors of climate change, but there’s simply no evidence that it is a significant one.",Scientific consensus on climate change
cf103_3,refute,refute,refute,refute,refute,silent,global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature,Global warming
cf2836_0,refute,silent,refute,silent,silent,silent,"Thanks to a rapid rebound in recent months, global sea ice levels now equal those seen 29 years ago, when the year 1979 also drew to a close.",Glacier
cf1765_0,support,silent,silent,support,support,support,That humans are causing the rise in atmospheric CO2 is confirmed by multiple isotopic analyses.,Carbon dioxide in Earth's atmosphere
cf21_0,silent,silent,refute,silent,silent,silent,"Sea level rise has been slow and a constant, pre-dating industrialization",Russia
cf1414_1,silent,silent,silent,refute,silent,silent,"The earth is 15 years from a “mini ice-age” that will cause bitterly cold winters during which rivers such as the Thames freeze over, scientists have predicted.",River Thames
cf1084_0,support,silent,silent,support,support,support,"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.",Greenhouse gas
cf2104_3,refute,refute,refute,refute,refute,silent,Greenland ice sheet won't collapse,Greenland ice sheet
cf503_1,support,refute,silent,refute,support,silent,"“During the sunless winter, a heatwave raised concerns that the polar vortex may be eroding.",Early 2014 North American cold wave
cf2986_1,support,silent,silent,silent,support,silent,"As a result, the planet as a whole is becoming less reflective and absorbing more sunlight, which is accelerating global warming.",Global warming
cf1202_0,refute,silent,silent,refute,refute,silent, The discrepancy between model-predicted warming and (lower) real-world observations has inspired new respect for natural climate variability relative to greenhouse-gas forcing. ,Attribution of recent climate change
cf400_1,refute,refute,refute,refute,support,silent,The idea that climate change is producing heat records across the Earth is among the most egregious manipulations of data in the absurd global warming debate.,Climate change (general concept)
cf2069_3,support,silent,silent,support,support,support,"Rising atmospheric CO2 concentrations are causing ocean acidification, which is catastrophically harming marine life.",Ocean acidification
cf1985_3,silent,silent,silent,refute,refute,silent,"The North Pole is melting ""a bit"" but the South Pole is getting bigger.",North Pole
cf1326_2,support,support,silent,refute,support,silent,"But more than 7% of deaths are related to cold—counting hypothermia, as well as increased blood pressure and risk of heart attack that results when the body restricts blood flow in response to frigid ",Hypothermia
cf2818_3,silent,silent,silent,refute,support,silent,"The 30,000 scientists and science graduates listed on the OISM petition represent a tiny fraction (0.3%) of all science graduates.",Oregon Petition
cf1567_3,silent,refute,refute,silent,silent,silent,IPCC overestimate temperature rise.,Intergovernmental Panel on Climate Change
cf2565_3,refute,refute,refute,refute,support,silent,Human kind has little or nothing to do with the recent temperature changes.,Ecology
cf2423_1,support,silent,silent,silent,support,silent,"Arctic sea ice has been steadily thinning, even in the last few years while the surface ice (eg - sea ice extent) increased slightly.",Arctic Ocean
cf171_3,silent,silent,silent,silent,support,silent,"We’ll still be facing extreme heat, but at a far more manageable level than if we’d done nothing to halt climate change.",Global warming
cf1069_4,support,silent,silent,silent,refute,silent,“There is now less sea ice on Earth than at any time on record.,Holocene
cf1555_4,silent,silent,silent,refute,silent,silent,Climate change is because of El Niño.,La Niña
cf1876_4,silent,silent,silent,silent,silent,silent,"During ""the recent global warming summit in Copenhagen, Nancy Pelosi and others stayed at a five-star hotel on a trip costing nearly $10,000 per person.""",Scientific consensus on climate change
cf2144_2,refute,silent,refute,support,support,silent,97% consensus on human-caused global warming has been disproven,Scientific consensus on climate change
cf2978_1,refute,refute,refute,refute,refute,silent,"The lower temperatures at this ""coldest point"" have caused global water vapor levels to drop, even as carbon levels rise.",Eocene
cf1113_1,support,silent,silent,refute,support,support,"This means the jet stream meanders more, with big loops bringing warm air to the frozen north and cold air into warmer southern climes.”",Early 2014 North American cold wave
cf390_0,refute,refute,refute,refute,refute,silent,"there were no ice sheets covering either Greenland or West Antarctica, and much of the East Antarctic ice sheet was gone.",Antarctica
cf2710_2,support,support,refute,refute,refute,silent,[Wind energy] is a more expensive way of producing energy than the alternative.,Wind power
cf1923_1,silent,silent,refute,refute,silent,silent,"More than 260,000 Americans are employed by the domestic solar industry â three times as many workers as employed by the entire coal mining industry.",Economy of the United Kingdom
cf904_0,support,silent,silent,refute,refute,silent,"Without human intervention, the concentration of CO2 has climbed as high as 7,000 parts per million (ppm) in prior eras, whereas at present the concentration is just over 400 ppm.",Carbon dioxide in Earth's atmosphere
cf1490_3,silent,refute,silent,refute,refute,silent,the concentration of carbon dioxide in Earth’s atmosphere has climbed to a level last seen more than 3 million years ago — before humans even appeared on the rocky ball we call home.,Carbon dioxide in Earth's atmosphere
cf1268_3,support,silent,silent,support,support,support,"The thermal expansion of the oceans, compounded by melting glaciers, resulted in the highest global sea level on record in 2015.",Sea level rise
cf316_0,refute,refute,refute,refute,refute,silent,the models predicted seven times as much warming as has been observed,Deforestation
cf3069_2,silent,silent,silent,support,support,support,Continued greenhouse gas emissions at or above current rates would cause further warming and induce many changes in the global climate system during the 21st century that would very likely be larger t,Greenhouse gas
cf168_1,support,silent,silent,support,support,support,"As the temperature has increased, so has the ability of scientists to determine whether specific events are linked to climate change.",Attribution of recent climate change
cf38_4,silent,silent,silent,refute,silent,silent,Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age.,Sea level rise
cf2117_1,silent,refute,silent,refute,silent,silent,"Global sea level data shows that sea level rise has been increasing since 1880 while future sea level rise predictions are based on  physics, not statistics.",Sea level rise
cf2694_0,support,silent,silent,silent,support,silent,The Independent Climate Change Email Review investigated the CRU scientists' actions relating to peer review.,Climatic Research Unit email controversy
cf2886_0,support,silent,silent,support,support,support," As it happens, the writer of that October 2009 e-mail—Kevin Trenberth, a lead author of the warmist bible, the 2007 Intergovernmental Panel on Climate Change (IPCC) report—told Congress two years ago",Global warming
cf168_3,support,silent,silent,refute,support,silent,"As the temperature has increased, so has the ability of scientists to determine whether specific events are linked to climate change.",Climate change mitigation
cf622_0,refute,silent,silent,refute,refute,silent,"A longer and warmer growing season also has an effect, Dr. Overpeck said, as plants take up more water, further reducing stream flows.",Climate change and agriculture
cf2631_0,refute,silent,refute,silent,silent,silent,The temperatures are expected to change by as much as 10 Fahrenheit degrees at different places of the globe.,Earth
cf1084_4,silent,silent,silent,silent,support,silent,"[Jonathan Overpeck:] ‘No doubt about it anymore — humans, mainly by burning fossil fuels, are cooking the planet,’ Overpeck said.",Non-renewable resource
cf11_0,support,silent,silent,support,support,support,They tell us that we are the primary forces controlling earth temperatures by the burning of fossil fuels and releasing their carbon dioxide.,Carbon dioxide
cf1725_3,silent,silent,silent,silent,silent,silent,The iris hypothesis has not withstood the test of time - subsequent research,Type I and type II errors
cf2217_1,refute,refute,refute,refute,refute,silent,"Numerous studies into the effect of urban heat island effect and microsite influences find they have negligible effect on long-term trends, particularly when averaged over large regions.",Urban heat island
cf770_2,silent,refute,silent,support,support,support,[CO2] has increased 43 percent above the pre-industrial level so far,Greenhouse gas
cf2423_0,silent,silent,silent,refute,support,silent,"Arctic sea ice has been steadily thinning, even in the last few years while the surface ice (eg - sea ice extent) increased slightly.",Arctic Ocean
cf3034_3,silent,silent,silent,silent,silent,silent,"Since rock weathering reduces atmospheric CO2, this again reinforces the scientific fact that CO2 is a strong driver of climate.",Global warming
cf1559_4,silent,silent,silent,support,support,support,Clouds provide negative feedback.,Tropical cyclone
cf95_2,support,silent,silent,silent,support,silent,[climate scientists] say that aspects of the case of Hurricane Harvey suggest global warming is making a bad situation worse.,Hurricane Harvey
cf1299_0,silent,silent,refute,silent,refute,silent,"A recent Nature study expecting more severe hurricanes from global warming still found that damages would halve from 0.04 per cent to 0.02 per cent of global GDP, because the increased ferocity would ",Effects of global warming on humans
cf378_0,support,silent,silent,support,support,support,"for thousands of millions of years the Earth has been changing, with cycles­ and one-off events such as an asteroid impact, super-volcano or a supernova explosion.",Earth
cf1307_2,support,silent,silent,silent,support,silent,"a new study by scientists at the Australian Research Council finds that the ongoing bleaching event is mainly due to human-caused global warming, and that if global warming proceeds as currently expec",Great Barrier Reef
cf2275_0,support,silent,refute,silent,silent,silent,[…] Constant 24-7  media coverage of every significant storm worldwide just makes it seem  that way.”,2003 invasion of Iraq
cf1325_3,silent,silent,refute,refute,refute,silent,"“The Lancet researchers found that about 0.5%—half a percent—of all deaths are associated with heat, not only from acute problems like heat stroke, but also increased mortality from cardiac events and",Hyperthermia
cf302_3,silent,silent,silent,refute,refute,silent,"In addition, [climate models] ignore the fact that enriching the atmosphere with CO2 is beneficial",Greenhouse gas
cf2409_3,support,silent,silent,silent,support,support,"Less energy is escaping to space: Carbon dioxide (CO2) acts like a blanket; adding more CO2 makes the 'blanket' thicker, and humans are adding more CO2 all the time.",Climate change mitigation
cf2521_2,silent,silent,silent,refute,refute,silent,The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.,Atmosphere of Earth
cf1643_2,support,silent,silent,silent,support,silent,"Al Gore's book is quite accurate, and far more accurate than contrarian books.",An Inconvenient Truth
cf1339_0,silent,silent,silent,silent,support,silent,"“Dr Browman, a marine scientist for 35 years, said he was not saying that ocean acidification posed no threat, but that he believed that “a higher level of academic scepticism” should be applied to th",Carbon dioxide
cf742_3,refute,silent,silent,refute,refute,silent,Global human emissions are only 3 per cent of total annual emissions.,Kyoto Protocol
cf1689_2,silent,silent,silent,silent,support,support,Evidence is building that net cloud feedback is likely positive and unlikely to be strongly negative.,Evidence
cf2817_4,refute,silent,refute,refute,refute,silent,"The Petition Project features over 31,000 scientists signing the petition stating ""there is no convincing scientific evidence that human release of carbon dioxide will, in the forseeable future, cause",Scientific consensus on climate change
cf1908_1,silent,silent,silent,silent,refute,refute,"In reality, gas produced by fracking is worse for the climate than coal.",Greenhouse gas
cf3038_4,silent,silent,silent,silent,silent,silent,"Clearly, other factors besides atmospheric carbon influence earth temperatures and global warming.""",Greenhouse gas
cf774_0,support,silent,silent,support,support,support,"The warming is extremely rapid on the geologic time scale, and no other factor can explain it as well as human emissions of greenhouse gases.",Carbon dioxide
cf2482_0,refute,silent,refute,refute,refute,silent,The warm and cool regions roughly balance each other out with little impact on global temperature.,Global warming
cf348_1,refute,refute,refute,refute,refute,silent,There’s no trend in hurricane-related flooding in the U.S.,2008 Atlantic hurricane season
cf1488_4,refute,refute,refute,support,support,silent,New Study Confirms EVs Considerably Worse For Climate Than Diesel Cars.,Electric vehicle
cf2843_4,refute,refute,refute,refute,refute,silent,"Together, these two unaltered [sea level] datasets indicate that global mean sea level trend has remained stable over the entire period 1992-2007, altogether eliminating the apparent 3.2 mm/year rate ",Sea level rise
cf1580_0,silent,refute,silent,refute,silent,silent,Plant stomata show higher and more variable CO2 levels.,Photosynthesis
cf442_2,refute,refute,refute,refute,support,silent,There is no empirical evidence that increasing greenhouse gases are the primary cause of Global Warming,Greenhouse gas
cf978_3,silent,silent,silent,refute,silent,silent,The extreme cycles of dry and wet weather appear to have been intensifying over the last three decades.,Little Ice Age
cf1988_4,silent,silent,refute,refute,refute,silent,"The Obama administration's ""own Environmental Protection Agency"" has said its Clean Power Plan ""will have a marginal impact on climate change.""",Clean Power Plan
cf3059_1,silent,silent,refute,refute,refute,silent,Models and direct observations find that CFCs only contribute a fraction of the warming supplied by other greenhouse gases.,Chlorofluorocarbon
cf1602_4,silent,silent,silent,silent,silent,silent,Antarctica is too cold to lose ice.,Antarctica
cf2257_3,refute,refute,refute,refute,refute,silent,'Our harmless emissions of trifling quantities of carbon dioxide cannot possibly acidify the oceans.,Carbon dioxide
cf2898_4,refute,refute,refute,refute,refute,refute,The report suggests significantly smaller overall  ice-mass losses than previous estimates.,Retreat of glaciers since 1850
cf38_0,refute,silent,silent,refute,silent,silent,Scientists studying Antarctica sea ice warn a rise in accumulation could spark the next ice age.,Antarctica
cf138_2,silent,silent,silent,silent,silent,silent,"As a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct.",Scientific consensus on climate change
cf1317_3,support,silent,support,refute,support,support,“…climate change will also reduce the number of cold days and cold spells.,Physical impacts of climate change
