uid,gold,tfidf,claim,title
sf70_5956380,support,silent,Activation of PPM1D suppresses p53 function.,Exome sequencing identifies somatic gain-of-function PPM1D mutations in brainstem gliomas
sf70_4414547,support,support,Activation of PPM1D suppresses p53 function.,Mosaic PPM1D mutations are associated with predisposition to breast and ovarian cancer
sf72_6076903,silent,silent,Activator-inhibitor pairs are provided dorsally by Admpchordin.,Regulation of ADMP and BMP2/4/7 at Opposite Embryonic Poles Generates a Self-Regulating Morphogenetic Field
sf75_4387784,silent,refute,"Active H. pylori urease has a polymeric structure that compromises two subunits, UreA and UreB.",Structure of the proton-gated urea channel from the gastric pathogen Helicobacter pylori
sf94_1215116,silent,silent,Albendazole is used to treat lymphatic filariasis.,“Rapid-Impact Interventions”: How a Policy of Integrated Control for Africa's Neglected Tropical Diseases Could Benefit 
sf99_18810195,silent,silent,Alizarin forms hydrogen bonds with residues involved in PGAM1 substrate binding.,Tyr26 phosphorylation of PGAM1 provides a metabolic advantage to tumours by stabilizing the active conformation
sf100_4381486,support,silent,All hematopoietic stem cells segregate their chromosomes randomly.,Haematopoietic stem cells do not asymmetrically segregate chromosomes or retain BrdU
sf113_6157837,support,refute,Angiotensin converting enzyme inhibitors are associated with increased risk for functional renal insufficiency.,Renal considerations in angiotensin converting enzyme inhibitor therapy: a statement for healthcare professionals from t
sf115_33872649,refute,support,Anthrax spores can be disposed of easily after they are dispersed.,Secondary aerosolization of viable Bacillus anthracis spores in a contaminated US Senate Office.
sf118_6372244,support,refute,Antibiotic induced alterations in the gut microbiome reduce resistance against Clostridium difficile,Antibiotic-induced shifts in the mouse gut microbiome and metabolome increase susceptibility to Clostridium difficile in
sf124_4883040,support,refute,Antiretroviral therapy reduces rates of tuberculosis across a broad range of CD4 strata.,Antiretroviral Therapy for Prevention of Tuberculosis in Adults with HIV: A Systematic Review and Meta-Analysis
sf127_21598000,silent,silent,Arginine 90 in p150n is important for interaction with EB1.,Structural basis for the activation of microtubule assembly by the EB1 and p150Glued complex.
sf128_8290953,silent,silent,Arterioles have a larger lumen diameter than venules.,Scaffold-based three-dimensional human fibroblast culture provides a structural matrix that supports angiogenesis in inf
sf129_27768226,refute,refute,Articles published in open access format are less likely to be cited than traditional journals.,Open Access Increases Citation Rate
sf130_27768226,support,refute,Articles published in open access format are more likely to be cited than traditional journals.,Open Access Increases Citation Rate
sf132_7975937,silent,silent,Aspirin inhibits the production of PGE2.,Cyclooxygenase-Dependent Tumor Growth through Evasion of Immunity
sf133_38485364,silent,silent,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.","The adaptor protein Tks5/Fish is required for podosome formation and function, and for the protease-driven invasion of c"
sf133_6969753,silent,refute,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",Dynamic interactions of cortactin and membrane type 1 matrix metalloproteinase at invadopodia: defining the stages of in
sf133_17934082,silent,silent,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",Membrane lipids in invadopodia and podosomes: Key structures for cancer invasion and metastasis
sf133_16280642,support,silent,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",Sequential signals toward podosome formation in NIH-src cells
sf133_12640810,silent,silent,"Assembly of invadopodia is triggered by focal generation of phosphatidylinositol-3,4-biphosphate and the activation of the nonreceptor tyrosine kinase Src.",Cortactin regulates cofilin and N-WASp activities to control the stages of invadopodium assembly and maturation
sf137_26016929,support,refute,Asymptomatic visual impairment screening in elderly populations does not lead to improved vision.,Effectiveness of screening older people for impaired vision in community setting: systematic review of evidence from ran
sf141_6955746,silent,support,Auditory entrainment is strengthened when people see congruent visual and auditory information.,Auditory Cortex Tracks Both Auditory and Visual Stimulus Dynamics Using Low-Frequency Neuronal Phase Modulation
sf141_14437255,support,support,Auditory entrainment is strengthened when people see congruent visual and auditory information.,Congruent Visual Speech Enhances Cortical Entrainment to Continuous Auditory Speech in Noise-Free Conditions.
sf142_10582939,refute,refute,Autologous transplantation of mesenchymal stem cells causes a higher rate of opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,Induction therapy with autologous mesenchymal stem cells in living-related kidney transplants: a randomized controlled t
sf143_10582939,support,refute,Autologous transplantation of mesenchymal stem cells causes fewer opportunistic infections than induction therapy with anti-interleukin-2 receptor antibodies.,Induction therapy with autologous mesenchymal stem cells in living-related kidney transplants: a randomized controlled t
sf146_10582939,support,refute,Autologous transplantation of mesenchymal stem cells has lower rates of rejection than induction therapy with anti-interleukin-2 receptor antibodies.,Induction therapy with autologous mesenchymal stem cells in living-related kidney transplants: a randomized controlled t
sf148_1084345,support,refute,Autophagy declines in aged organisms.,Restoration of chaperone-mediated autophagy in aging liver improves cellular maintenance and hepatic function
sf163_18872233,support,refute,Bariatric surgery has a positive impact on mental health.,Mental Health Conditions Among Patients Seeking and Undergoing Bariatric Surgery: A Meta-analysis.
sf171_12670680,refute,refute,Basophils counteract disease development in patients with systemic lupus erythematosus (SLE).,BASOPHILS AND THE T HELPER 2 ENVIRONMENT CAN PROMOTE THE DEVELOPMENT OF LUPUS NEPHRITIS
sf179_16322674,support,support,Birth-weight is positively associated with breast cancer.,Birth Size and Breast Cancer Risk: Re-analysis of Individual Participant Data from 32 Studies
sf179_27123743,support,support,Birth-weight is positively associated with breast cancer.,Role of birthweight in the etiology of breast cancer.
sf179_23557241,support,refute,Birth-weight is positively associated with breast cancer.,Intrauterine factors and risk of breast cancer: a systematic review and meta-analysis of current evidence.
sf179_17450673,support,support,Birth-weight is positively associated with breast cancer.,Intrauterine environments and breast cancer risk: meta-analysis and systematic review
sf180_16966326,refute,support,Blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss.,The Inhibition of TDP-43 Mitochondrial Localization Blocks Its Neuronal Toxicity
sf183_12827098,refute,support,Bone marrow cells contribute to adult macrophage compartments.,Tissue-resident macrophages self-maintain locally throughout adult life with minimal contribution from circulating monoc
sf185_18340282,refute,support,Breast cancer development is determined exclusively by genetic factors.,Gene–environment interactions in 7610 women with breast cancer: prospective evidence from the Million Women Study
sf198_2177022,silent,silent,CCL19 is absent within dLNs.,Immobilized chemokine fields and soluble chemokine gradients cooperatively shape migration patterns of dendritic cells.
sf208_13519661,support,support,CHEK2 is not associated with breast cancer.,Linkage Disequilibrium Mapping of       CHEK2: Common Variation and Breast Cancer Risk     
sf212_22038539,refute,support,CR is associated with higher methylation age.,Caloric restriction delays age-related methylation drift
sf213_13625993,silent,support,CRP is not predictive of postoperative mortality following Coronary Artery Bypass Graft (CABG) surgery.,Assessing the cost effectiveness of using prognostic biomarkers with decision models: case study in prioritising patient
sf216_21366394,refute,refute,CX3CR1 on the Th2 cells impairs T cell survival,CX3CR1 is required for airway inflammation by promoting T helper cell survival and maintenance in inflamed lung
sf217_21366394,support,refute,CX3CR1 on the Th2 cells promotes T cell survival,CX3CR1 is required for airway inflammation by promoting T helper cell survival and maintenance in inflamed lung
sf218_21366394,support,refute,CX3CR1 on the Th2 cells promotes airway inflammation.,CX3CR1 is required for airway inflammation by promoting T helper cell survival and maintenance in inflamed lung
sf219_21366394,refute,refute,CX3CR1 on the Th2 cells suppresses airway inflammation.,CX3CR1 is required for airway inflammation by promoting T helper cell survival and maintenance in inflamed lung
sf230_3067015,support,support,Carriers of the alcohol aldehyde dehydrogenase deficiency mutation drink less that non-carries.,Alcohol Intake and Blood Pressure: A Systematic Review Implementing a Mendelian Randomization Approach
sf232_10536636,silent,support,Cataract and trachoma are the primary cause of blindness in Southern Sudan.,Prevalence and Causes of Blindness and Low Vision in Southern Sudan 
sf233_4388470,refute,support,Cell autonomous sex determination in somatic cells does not occur in Galliformes.,Somatic sex identity is cell-autonomous in the chicken
sf236_4388470,support,support,Cell autonomous sex determination in somatic cells occurs in Passeriformes.,Somatic sex identity is cell-autonomous in the chicken
sf237_4942718,silent,silent,Cells lacking clpC have a defect in sporulation efficiency in Bacillus subtilis.,High-Throughput Genetic Screens Identify a Large and Diverse Collection of New Sporulation Genes in Bacillus subtilis
sf238_2251426,silent,silent,Cells undergoing methionine restriction may activate miRNAs.,microRNAs: A Safeguard against Turmoil?
sf239_14079881,support,silent,Cellular aging closely links to an older appearance.,Perceived age as clinically useful biomarker of ageing: cohort study.
sf248_1568684,support,support,Chenodeosycholic acid treatment increases whole-body energy expenditure.,The Bile Acid Chenodeoxycholic Acid Increases Human Brown Adipose Tissue Activity.
sf249_1568684,refute,support,Chenodeosycholic acid treatment reduces whole-body energy expenditure.,The Bile Acid Chenodeoxycholic Acid Increases Human Brown Adipose Tissue Activity.
sf261_1122279,support,silent,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.",Endothelium-mediated relaxation of porcine collateral-dependent arterioles is improved by exercise training.
sf261_10697096,support,silent,"Chronic aerobic exercise alters endothelial function, improving vasodilating mechanisms mediated by NO.",Vasodilator responses of coronary resistance arteries of exercise-trained pigs.
sf268_970012,silent,refute,Cold exposure increases BAT recruitment.,Cold Exposure Promotes Atherosclerotic Plaque Growth and Instability via UCP1-Dependent Lipolysis
sf269_970012,silent,refute,Cold exposure reduces BAT recruitment.,Cold Exposure Promotes Atherosclerotic Plaque Growth and Instability via UCP1-Dependent Lipolysis
sf274_11614737,refute,support,Combination nicotine replacement therapies with varenicline or bupropion lead to significantly higher long-term abstinence rates at 52 weeks than varenicline monotherapy.,Combination varenicline and bupropion SR for tobacco-dependence treatment in cigarette smokers: a randomized trial.
sf275_4961038,support,support,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,Effective Use of PI3K and MEK Inhibitors to Treat Mutant K-Ras G12D and PIK3CA H1047R Murine Lung Cancers
sf275_14241418,support,silent,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,"NVP-BEZ235, a dual PI3K/mTOR inhibitor, prevents PI3K signaling and inhibits the growth of cancer cells with activating "
sf275_14819804,silent,silent,Combining phosphatidylinositide 3-kinase and MEK 1/2 inhibitors is effective at treating KRAS mutant tumors.,Mutations in the phosphatidylinositol-3-kinase pathway predict for antitumor activity of the inhibitor PX-866 whereas on
sf279_14376683,support,support,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.,"Properties of Commelina yellow mottle virus's complete DNA sequence, genomic discontinuities and transcript suggest that"
sf294_10874408,silent,support,Crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae.,Mapping Meiotic Single-Strand DNA Reveals a New Landscape of DNA Double-Strand Breaks in Saccharomyces cerevisiae
sf295_20310709,support,refute,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,The Transcription Factor T-bet Regulates Intestinal Inflammation Mediated by Interleukin-7 Receptor+ Innate Lymphoid Cel
sf298_39381118,support,silent,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.,At the gates of death.
sf300_3553087,silent,refute,Cytosolic proteins bind to iron-responsive elements on mRNAs coding for DMT1. Cytosolic proteins bind to iron-responsive elements on mRNAs coding for proteins involved in iron uptake.,Mitochondrial iron chelation ameliorates cigarette-smoke induced bronchitis and emphysema in mice
sf303_4388470,silent,support,DMRT1 is a sex-determining gene that is epigenetically regulated by the MHM region.,Somatic sex identity is cell-autonomous in the chicken
sf312_6173523,silent,silent,De novo assembly of sequence data has more specific contigs than unassembled sequence data.,A culture-independent sequence-based metagenomics approach to the investigation of an outbreak of Shiga-toxigenic Escher
sf314_4347374,support,silent,Deamination of cytidine to uridine on the minus strand of viral DNA results in catastrophic G-to-A mutations in the viral genome.,Broad antiretroviral defence by human APOBEC3G through lethal editing of nascent reverse transcripts
sf324_2014909,silent,silent,Deleting Raptor reduces G-CSF levels.,Oncogenic mTOR signaling recruits myeloid-derived suppressor cells to promote tumor initiation
sf327_17997584,support,support,Deletion of αvβ8 does not result in a spontaneous inflammatory phenotype.,Integrin αvβ8-Mediated TGF-β Activation by Effector Regulatory T Cells Is Essential for Suppression of T-Cell-Mediated I
sf338_23349986,refute,refute,Dexamethasone decreases risk of postoperative bleeding.,Dexamethasone and risk of nausea and vomiting and postoperative bleeding after tonsillectomy in children: a randomized t
sf343_7873737,silent,refute,Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.,Platelet glycoprotein IIb/IIIa inhibitors reduce mortality in diabetic patients with non-ST-segment-elevation acute coro
sf343_5884524,support,refute,Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.,Impact of diabetes on long-term prognosis in patients with unstable angina and non-Q-wave myocardial infarction: results
sf350_16927286,silent,silent,Discrimination between the initiator and elongation tRNAs depends on the translation initiation factor IF3.,Large-Scale Movements of IF3 and tRNA during Bacterial Translation Initiation
sf354_8774475,silent,support,Downregulation and mislocalization of Scribble prevents cell transformation and mammary tumorigenesis.,Deregulation of Scribble Promotes Mammary Tumorigenesis and Reveals a Role for Cell Polarity in Carcinoma
sf362_38587347,silent,support,During the primary early antibody response activated B cells migrate toward the inner-and outer paracortical areas where oxysterol accumulation is generated by stromal cells.,Finding the right niche: B-cell migration in the early phases of T-dependent antibody responses.
sf380_19005293,support,support,Enhanced early production of inflammatory chemokines improves viral control in the lung.,Memory CD4+ T cells induce innate responses independently of pathogen
sf384_13770184,silent,silent,Epidemiological disease burden from noncommunicable diseases is more prevalent in low economic settings.,"Global, regional, and national comparative risk assessment of 79 behavioural, environmental and occupational, and metabo"
sf385_9955779,support,silent,Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,Epigenetic Therapy Ties MYC Depletion to Reversing Immune Evasion and Treating Lung Cancer
sf385_9767444,silent,refute,Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,Epigenetic therapy activates type I interferon signaling in murine ovarian cancer to reduce immunosuppression and tumor 
sf386_16495649,support,refute,Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,Ethnographic study of incidence and severity of intravenous drug errors.
sf388_1148122,silent,silent,Ethanol stress decreases the expression of IBP in bacteria.,Regulatory and metabolic rewiring during laboratory evolution of ethanol tolerance in E. coli
sf399_791050,support,refute,Exposure to fine particulate air pollution is relate to anxiety prevalence.,The relation between past exposure to fine particulate air pollution and prevalent anxiety: observational cohort study
sf410_14924526,silent,refute,Febrile seizures increase the threshold for development of epilepsy.,Febrile seizures in the developing brain result in persistent modification of neuronal excitability in limbic circuits
sf411_14924526,silent,refute,Febrile seizures reduce the threshold for development of epilepsy.,Febrile seizures in the developing brain result in persistent modification of neuronal excitability in limbic circuits
sf415_6309659,support,refute,Female carriers of the Apolipoprotein E4 (APOE4) allele have increased risk for dementia.,Reproductive period and risk of dementia in postmenopausal women.
sf421_11172205,silent,silent,Flexible molecules experience greater steric hindrance in the tumor microenviroment than rigid molecules.,Quantum dots spectrally distinguish multiple species within the tumor milieu in vivo
sf431_28937856,support,silent,FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).,Stress-dependent regulation of FOXO transcription factors by the SIRT1 deacetylase.
sf436_14637235,support,support,Free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.,Histone levels are regulated by phosphorylation and ubiquitylation dependent proteolysis
sf437_18399038,silent,silent,Functional consequences of genomic alterations due to Myelodysplastic syndrome (MDS) are poorly understood due to the lack of an animal model.,Establishment of human iPSC-based models for the study and targeting of glioma initiating cells
sf439_4423559,silent,silent,Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation,Planar cell polarity signalling couples cell division and morphogenesis during neurulation
sf440_4423559,silent,silent,Fz/PCP-dependent Pk localizes to the anterior membrane of notochord cells during zebrafish neuralation.,Planar cell polarity signalling couples cell division and morphogenesis during neurulation
sf443_10165258,support,refute,GATA-3 is important for hematopoietic stem cell (HSC) function.,GATA-3 regulates hematopoietic stem cell maintenance and cell-cycle entry.
sf452_12804937,refute,silent,Gene expression does not vary appreciably across genetically identical cells.,"Nature, Nurture, or Chance: Stochastic Gene Expression and Its Consequences"
sf452_464511,refute,support,Gene expression does not vary appreciably across genetically identical cells.,Memory and Modularity in Cell-Fate Decision Making
sf475_18678095,support,silent,Glycolysis is one of the primary glycometabolic pathways in cells.,Vesicular Glycolysis Provides On-Board Energy for Fast Axonal Transport
sf478_14767844,silent,support,Golli-deficient T-cells prefer to differentiate into an anergic phenotype in the adaptive immune response when there are increased levels of Ca2+ in the cytosol.,Golli protein negatively regulates store depletion-induced calcium influx in T cells.
sf491_56893404,silent,support,HNF4A mutations can cause diabetes in mutant carriers by the age of 14 years,Macrosomia and Hyperinsulinaemic Hypoglycaemia in Patients with Heterozygous Mutations in the HNF4A Gene
sf501_17930286,support,support,Headaches are not correlated with cognitive impairment.,"Headache, migraine, and structural brain lesions and function: population based Epidemiology of Vascular Ageing-MRI stud"
sf502_13071728,silent,silent,"Healthcare delivery efficiency in crowded delivery centers is impaired by improving structural, logistical, and interpersonal elements.",The HIV Treatment Gap: Estimates of the Financial Resources Needed versus Available for Scale-Up of Antiretroviral Thera
sf507_30774694,silent,silent,Helminths interfere with immune system control of macrophages activated by IL-4 favor Mycobacterium tuberculosis replication.,T helper 2 cytokines inhibit autophagic control of intracellular Mycobacterium tuberculosis.
sf508_13980338,silent,support,Hematopoietic Stem Cell purification reaches purity rate of up to 50%.,Combined Single-Cell Functional and Gene Expression Analysis Resolves Heterogeneity within Stem Cell Populations
sf513_13230773,refute,support,High cardiopulmonary fitness causes increased mortality rate.,Prevalence and cardiovascular disease correlates of low cardiorespiratory fitness in adolescents and adults.
sf514_16256507,silent,silent,High dietary calcium intakes are unnecessary for prevention of secondary hyperparathyroidism in subjects with 25(OH)D levels above 75 nmol/liter.,"Relationship between serum parathyroid hormone levels, vitamin D sufficiency, and calcium intake."
sf516_29564505,refute,support,High levels of CRP reduces the risk of exacerbations in chronic obstructive pulmonary disease (COPD).,Inflammatory biomarkers and exacerbations in chronic obstructive pulmonary disease.
sf517_15663829,silent,silent,High levels of copeptin decrease risk of diabetes.,Mendelian Randomization Study of B-Type Natriuretic Peptide and Type 2 Diabetes: Evidence of Causal Association from Pop
sf521_34873974,support,silent,High-sensitivity cardiac troponin T (HSCT-T) dosage may not be diagnostic if the onset of symptoms occurs less than 3 hours before acute myocardial injury (AMI).,Diagnostic accuracy of single baseline measurement of Elecsys Troponin T high-sensitive assay for diagnosis of acute myo
sf525_13639330,support,support,Histone demethylase recruitment and a transient decrease in histone methylation is necessary for ligand-dependent induction of transcription by nuclear receptors.,Histone Methylation-Dependent Mechanisms Impose Ligand Dependency for Gene Activation by Nuclear Receptors
sf527_3863543,silent,refute,Homozygous deletion of murine Sbds gene from osterix-expressing mesenchymal stem and progenitor cells (MPCs) prevents oxidative stress.,Mesenchymal Inflammation Drives Genotoxic Stress in Hematopoietic Stem Cells and Predicts Disease Evolution in Human Pre
sf528_5476778,support,support,Human T-lymphotropic virus type-I-associated myelopathy / tropical spastic paraparesis (HAM/TSP) patients produce Immunoglobulin G (IgG) antibodies which cross-react with an immunodominant epitope in ,Autoimmunity due to molecular mimicry as a cause of neurological disease
sf532_12991445,refute,refute,Hyperfibrinogenemia decreases rates of femoropopliteal bypass thrombosis.,Influence of smoking and plasma factors on patency of femoropopliteal vein grafts.
sf533_12991445,support,refute,Hyperfibrinogenemia increases rates of femoropopliteal bypass thrombosis.,Influence of smoking and plasma factors on patency of femoropopliteal vein grafts.
sf535_39368721,silent,silent,Hypertension is frequently observed in type 1 diabetes patients.,Glucose tolerance and blood pressure: long term follow up in middle aged men.
sf536_16056514,support,silent,Hypocretin neurones induce panicprone state in rats.,A KEY ROLE FOR OREXIN IN PANIC ANXIETY
sf539_13282296,support,support,Hypoglycemia increases the risk of dementia.,Hypoglycemic episodes and risk of dementia in older patients with type 2 diabetes mellitus.
sf540_11886686,support,support,Hypothalamic glutamate neurotransmission is crucial to energy balance.,Synaptic glutamate release by ventromedial hypothalamic neurons is part of the neurocircuitry that prevents hypoglycemia
sf540_25007443,silent,silent,Hypothalamic glutamate neurotransmission is crucial to energy balance.,Topographic mapping of VMH → arcuate nucleus microcircuits and their reorganization by fasting
sf544_24221369,silent,silent,IFIT1 restricts viral replication by sequestrating mis-capped viral RNAs.,A Conserved Histidine in the RNA Sensor RIG-I Controls Immune Tolerance to N1-2'O-Methylated Self RNA.
sf549_9433958,support,support,IRG1 has antiviral effects against neurotropic viruses.,Differential innate immune response programs in neuronal subtypes determine susceptibility to infection in the brain by 
sf551_33499189,silent,support,ITAM phosphorylation prevents the transfer of the T cell receptor (TCR) signal from the echo-domain to the cytoplasmic tail of the T cell receptor (TCR).,Full activation of the T cell receptor requires both clustering and conformational changes at CD3.
sf552_1471041,silent,support,IgA plasma cells that are specific for transglutaminase 2 accumulate in the duodenal mucosa on commencement of a gluten-free diet.,High abundance of plasma cells secreting transglutaminase 2–specific IgA autoantibodies with limited somatic hypermutati
sf554_1049501,silent,refute,Immune complex triggered cell death leads to extracellular release of neutrophil protein HMGB1.,Neutrophil extracellular traps enriched in oxidized mitochondrial DNA are interferogenic and contribute to lupus-like di
sf560_40096222,silent,silent,Immune responses result in the development of inflammatory Th17 cells and anti-inflammatory iTregs.,Compromised intestinal epithelial barrier induces adaptive immune compensation that protects from colitis.
sf569_23460562,support,silent,"In adult tissue, most T cells are memory T cells.",Early life compartmentalization of human T cell differentiation and regulatory function in mucosal and lymphoid tissues
sf575_10300888,silent,support,"In domesticated populations of Saccharomyces cerevisiae, whole chromosome aneuploidy is very uncommon.",Domestication and Divergence of Saccharomyces cerevisiae Beer Yeasts
sf577_5289038,silent,silent,"In mice, P. chabaudi parasites are able to proliferate faster early in infection when inoculated at lower numbers than when inoculated at high numbers.",Partitioning regulatory mechanisms of within-host malaria dynamics using the effective propagation number.
sf578_8764879,refute,support,"In mouse models, the loss of CSF1R facilitates MOZ-TIF2-induced leuekmogenesis.",PU.1-mediated upregulation of CSF1R is crucial for leukemia stem cell potential induced by MOZ-TIF2
sf587_16999023,silent,support,"In transgenic mice harboring green florescent protein under the control of the Sox2 promoter, less than ten percent of the cells with green florescent colocalize with cell proliferation markers.",Cell Stem Cell Article In Vivo Fate Analysis Reveals the Multipotent and Self-Renewal Capacities of Sox2 + Neural Stem C
sf589_10984005,support,refute,"In young and middle-aged adults, current or remote uses of ADHD medications do not increase the risk of serious cardiovascular events.",ADHD medications and risk of serious cardiovascular events in young and middle-aged adults.
sf593_19675911,support,refute,Incidence of heart failure decreased by 10% in women since 1979.,Trends in heart failure incidence and survival in a community-based population.
sf597_12779444,support,support,Incidence rates of cervical cancer have decreased.,Effect of screening on cervical cancer mortality in England and Wales: analysis of trends with an age period cohort mode
sf597_36355784,support,refute,Incidence rates of cervical cancer have decreased.,The effect of mass screening on incidence and mortality of squamous and adenocarcinoma of cervix uteri.
sf597_25742130,support,silent,Incidence rates of cervical cancer have decreased.,Mass screening programmes and trends in cervical cancer in Finland and the Netherlands.
sf598_25742130,refute,silent,Incidence rates of cervical cancer have increased due to nationwide screening programs based primarily on cytology to detect uterine cervical cancer.,Mass screening programmes and trends in cervical cancer in Finland and the Netherlands.
sf613_9638032,support,support,Increased microtubule acetylation repairs LRRK2 Roc-COR domain mutation induced locomotor deficits.,Increasing microtubule acetylation rescues axonal transport and locomotor deficits caused by LRRK2 Roc-COR domain mutati
sf619_20888849,refute,silent,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,Inhibition of Hedgehog signaling enhances delivery of chemotherapy in a mouse model of pancreatic cancer.
sf619_2565138,silent,silent,Increased vessel density along with a reduction in fibrosis decreases the efficacy of chemotherapy treatments.,Hyaluronan impairs vascular function and drug delivery in a mouse model of pancreatic cancer
sf623_17000834,silent,refute,Individuals with low serum vitamin D concentrations have increased risk of multiple sclerosis.,"Past exposure to sun, skin phenotype, and risk of multiple sclerosis: case-control study."
sf628_24512064,silent,silent,Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of African origin.,"HTLV-I/II associated disease in England and Wales, 1993-7: retrospective review of serology requests."
sf636_24294572,support,support,"Inositol lipid 3-phosphatase PTEN converts Ptdlns(3,4)P 2 into phosphatidylinositol 4-phosphate.","PTEN Regulates PI(3,4)P2 Signaling Downstream of Class I PI3K"
sf637_25649714,silent,support,Input from  mental and physical health care professionals is effective at decreasing homelessness.,Mental health problems of homeless children and families: longitudinal study.
sf641_5912283,support,refute,Insomnia can be effectively treated with cognitive behavioral therapy.,Cognitive behavioral therapy vs zopiclone for treatment of chronic primary insomnia in older adults: a randomized contro
sf641_31554917,silent,silent,Insomnia can be effectively treated with cognitive behavioral therapy.,A clinical approach to circadian rhythm sleep disorders.
sf644_13619127,silent,refute,Insulin increases risk of severe kidney failure.,"Diabetes treatments and risk of amputation, blindness, severe kidney failure, hyperglycaemia, and hypoglycaemia: open co"
sf649_12789595,silent,refute,Integrating classroom-based collaborative learning with Web-based collaborative learning leads to subpar class performance,Computer assisted learning in undergraduate medical education.
