source,filename,sentence_index,num_candidates,top_candidate_title,top_candidate_url
Democratic Assembly,20200603-assemblymember-bermans-statement-murder-george-floyd.txt,20,10,6. Intersectionality and ‘implicit’ or ‘unconscious’ bias,https://doi.org/10.1093/actrade/9780198834793.003.0006
Democratic Assembly,20200706-assemblymember-ash-kalra-and-advocates-declare-now-time-california-racial.txt,9,10,UTILIZING GLORIA ANZALDUA’S CONOCIMIENTO TO SURVIVE: UNDERSTANDING HOW WOMEN FACULTY OF COLOR OVERCOME RACIAL BIAS &amp; DISCRIMINATION IN ACADEMIA,https://doi.org/10.22371/05.2023.008
Democratic Assembly,20200706-assemblymember-ash-kalra-and-advocates-declare-now-time-california-racial.txt,14,10,Racial Bias—McCleskey v. Kemp (1987),https://doi.org/10.1016/b978-0-12-382024-2.00006-7
Democratic Assembly,20200706-assemblymember-ash-kalra-and-advocates-declare-now-time-california-racial.txt,16,10,About The Editors,https://doi.org/10.5040/9781666985757.0008
Democratic Assembly,20200706-assemblymember-ash-kalra-and-advocates-declare-now-time-california-racial.txt,21,8,A Model State Racial Justice Act: Fighting Racial Bias Without Killing the Death Penalty,https://doi.org/10.2139/ssrn.2249013
Democratic Assembly,20200807-assemblymember-ash-kalras-racial-justice-act-passes-california-senate.txt,14,10,Defendant Race/Ethnicity and Mock-Jurors' Bias: Effects of Decision Importance and Own-Group Preference,https://doi.org/10.1037/e669802012-261
Democratic Assembly,20200807-assemblymember-ash-kalras-racial-justice-act-passes-california-senate.txt,16,10,Jury Selection: Measures of General Bias,https://doi.org/10.1093/acprof:oso/9780195183092.003.0007
Democratic Assembly,20200930-governor-signs-landmark-legislation-advancing-racial-justice-california.txt,9,10,Defendant Race/Ethnicity and Mock-Jurors' Bias: Effects of Decision Importance and Own-Group Preference,https://doi.org/10.1037/e669802012-261
Democratic Assembly,20200930-governor-signs-landmark-legislation-advancing-racial-justice-california.txt,11,10,Jury Selection: Measures of General Bias,https://doi.org/10.1093/acprof:oso/9780195183092.003.0007
Democratic Assembly,20200930-governor-signs-landmark-legislation-advancing-racial-justice-california.txt,24,10,"Fairness, Data and Competition Law: Reconciling Fairness Norms in DMA, Data Act and AI Act With EU Competition Law",https://doi.org/10.2139/ssrn.5030204
Democratic Assembly,20200930-governor-signs-landmark-legislation-advancing-racial-justice-california.txt,38,10,Examining Provider Bias In Health Care Through Implicit Bias Rounds,https://doi.org/10.1377/forefront.20170717.060993
Democratic Assembly,20200930-governor-signs-landmark-legislation-advancing-racial-justice-california.txt,42,10,Decision Making in Emergency Medicine:  We can’t escape bias,https://doi.org/10.51684/firs.125798
Democratic Assembly,20200930-governor-signs-landmark-legislation-advancing-racial-justice-california.txt,48,10,A probabilistic formalization of contextual bias in forensic analysis: Evidence that examiner bias leads to systemic bias in the criminal justice system,https://doi.org/10.21428/cb6ab371.db951e6a
Democratic Assembly,20201001-governor-newsom-signs-legislation-reforming-police-officer-recruitment-and.txt,2,10,"Implicit and Explicit Anti-Fat Bias among a Large Sample of Medical Doctors by BMI, Race/Ethnicity and Gender",https://doi.org/10.1371/journal.pone.0048448
Democratic Assembly,20201001-governor-newsom-signs-legislation-reforming-police-officer-recruitment-and.txt,4,10,Loku inquest must address bias in policing,https://doi.org/10.1163/2210-7975_hrd-1315-2016031
Democratic Assembly,20201118-assemblymember-jesse-gabriel-serve-chair-california-legislative-jewish.txt,30,10,Avoiding a Zero-Sum Game: Lessons for Jewish Studies from California's Struggle over the Ethnic Studies Model Curriculum,https://doi.org/10.1353/sho.2024.a950373
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,0,10,A Model State Racial Justice Act: Fighting Racial Bias Without Killing the Death Penalty,https://doi.org/10.2139/ssrn.2249013
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,9,10,Guidance for Behavior Analysts in Addressing Racial Implicit Bias,https://doi.org/10.31234/osf.io/4g5mr
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,16,10,Sex Segregated Schools to Challenge Gender and Racial Bias,https://doi.org/10.1093/acrefore/9780190264093.013.1337
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,18,10,Promoting Fairness? Examining The Efficacy Of Implicit Bias Training In The Criminal Justice System,https://doi.org/10.5040/9781666985757.ch-010
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,21,10,"Racial Bias, The Defense, And The Challenge Of Understanding",https://doi.org/10.5040/9781666985757.ch-005
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,23,10,"Science AMA Series: I’m Ken Buesseler, an oceanographer who has been studying the impacts of Fukushima Dai-ichi on the oceans. It’s been 5 years now and I’m still being asked – how radioactive is our o",https://doi.org/10.15200/winn.145735.52993
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,24,10,Implicit racial bias and the anatomy of institutional racism,https://doi.org/10.1080/09627251.2015.1080943
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,31,0,,
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,38,0,,
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,39,0,,
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,40,0,,
Democratic Assembly,20210115-assemblymember-kalra-announces-new-california-racial-justice-act-all.txt,47,0,,
Democratic Assembly,20210202-assemblymember-bauer-kahan-and-lieutenant-governor-kounalakis-introduce.txt,7,0,,
Democratic Assembly,20210217-court-employees-would-be-first-state-workers-get-paid-holiday-california.txt,7,0,,
Democratic Assembly,20210219-assemblymember-alex-lee-introduces-bill-equally-protect-students-toxic.txt,16,0,,
Democratic Assembly,20210219-assemblymember-rubio-introduces-bill-end-early-learning-suspensions-and.txt,11,0,,
Democratic Assembly,20210315-dr-irene-pinkard-named-assembly-district-44-woman-year.txt,30,0,,
Democratic Assembly,20210319-ramos-introduces-bill-package-save-small-business-jobs-0.txt,37,0,,
Democratic Assembly,20210319-ramos-introduces-bill-package-save-small-business-jobs.txt,37,0,,
Democratic Assembly,20210323-ab-855-ramos-bill-honor-california-native-americans-paid-holiday-advances.txt,5,0,,
Democratic Assembly,20210323-california-racial-justice-act-all-passes-first-legislative-committee.txt,0,0,,
Democratic Assembly,20210323-california-racial-justice-act-all-passes-first-legislative-committee.txt,1,0,,
Democratic Assembly,20210323-california-racial-justice-act-all-passes-first-legislative-committee.txt,8,0,,
Democratic Assembly,20210323-california-racial-justice-act-all-passes-first-legislative-committee.txt,13,0,,
Democratic Assembly,20210323-california-racial-justice-act-all-passes-first-legislative-committee.txt,14,0,,
Democratic Assembly,20210323-california-racial-justice-act-all-passes-first-legislative-committee.txt,23,0,,
Democratic Assembly,20210323-california-racial-justice-act-all-passes-first-legislative-committee.txt,29,0,,
Democratic Assembly,20210323-california-racial-justice-act-all-passes-first-legislative-committee.txt,30,0,,
Democratic Assembly,20210323-california-racial-justice-act-all-passes-first-legislative-committee.txt,31,0,,
Democratic Assembly,20210329-california-legislators-introduce-bipartisan-effort-hold-social-media.txt,22,0,,
Democratic Assembly,20210329-california-legislators-introduce-bipartisan-effort-hold-social-media.txt,27,0,,
Democratic Assembly,20210406-legislation-establish-statewide-eviction-defense-program-vulnerable-renters.txt,5,0,,
Democratic Assembly,20210408-boerner-horvaths-bill-restore-fairness-uc-admissions-passes-assembly-higher.txt,1,0,,
Democratic Assembly,20210414-day-honor-california-native-americans-will-move-assembly-floor.txt,13,0,,
Democratic Assembly,20210422-boerner-horvaths-bill-promote-safe-efficient-biking-passes-assembly.txt,24,0,,
Democratic Assembly,20210514-statement-assemblywoman-cottie-petrie-norris-governors-proposed-budget-may.txt,19,0,,
Democratic Assembly,20210528-building-nationwide-momentum-california-assembly-approves-legislation.txt,5,0,,
Democratic Assembly,20210601-assemblymember-arambulas-ab-4-health-all-clears-assembly-floor-and-now.txt,14,0,,
Democratic Assembly,20210601-boerner-horvaths-bill-restore-fairness-uc-admissions-passes-assembly.txt,1,0,,
Democratic Assembly,20210601-boerner-horvaths-bill-restore-fairness-uc-admissions-passes-assembly.txt,4,0,,
Democratic Assembly,20210603-bipartisan-measure-hold-social-media-companies-accountable-online-hate-and.txt,16,0,,
Democratic Assembly,20210615-california-legislature-allocates-120-million-fund-eviction-defense-services.txt,7,0,,
Democratic Assembly,20210715-we-got-1565-million-stop-aapi-hate-historic-investments-education.txt,12,0,,
Democratic Assembly,20210715-we-got-1565-million-stop-aapi-hate-historic-investments-education.txt,14,0,,
Democratic Assembly,20210827-assemblymember-ash-kalra-releases-statement-racial-justice-act-all-ab-256.txt,5,0,,
Democratic Assembly,20210827-assemblymember-ash-kalra-releases-statement-racial-justice-act-all-ab-256.txt,8,0,,
Democratic Assembly,20210902-boerner-horvaths-bill-restore-fairness-uc-admissions-passes-senate.txt,6,0,,
Democratic Assembly,20210910-california-legislature-approves-statewide-eviction-defense-program.txt,8,0,,
Democratic Assembly,20210925-governor-signs-six-ramos-tribal-bills-california-native-american-day.txt,37,0,,
Democratic Assembly,20211028-lawmakers-hear-tribes-educators-about-gaps-successes-native-american.txt,10,0,,
Democratic Assembly,20211115-ramos-riverside-school-board-session-over-classroom-incident-begins-long.txt,1,0,,
Democratic Assembly,20211115-ramos-riverside-school-board-session-over-classroom-incident-begins-long.txt,7,0,,
Democratic Assembly,20211115-ramos-riverside-school-board-session-over-classroom-incident-begins-long.txt,13,0,,
Democratic Assembly,20220215-assemblymember-ward-introduces-bill-improve-diversity-civil-grand-juries.txt,15,0,,
Democratic Assembly,20220218-speaker-rendon-announces-formation-select-committee-poverty-and-economic.txt,9,0,,
Democratic Assembly,20220223-assemblymember-arambula-introduces-ab-1900-relieve-californias-seniors.txt,13,0,,
Democratic Assembly,20220322-boerner-horvaths-bill-assist-senior-and-disabled-homeowners-passes-first.txt,1,0,,
Democratic Assembly,20220426-assemblymember-kalra-releases-statement-ab-1651.txt,10,0,,
Democratic Assembly,20220503-matt-haney-sworn-assemblymember-17th-district.txt,12,0,,
Democratic Assembly,20220621-elected-officials-and-community-leaders-roll-out-new-report-online-hate-and.txt,37,0,,
Democratic Assembly,20220701-assemblymember-haney-community-leaders-speak-out-against-1775-rise-anti.txt,2,0,,
Democratic Assembly,20220823-california-legislature-approves-assemblymember-kalras-ab-2167-encourage.txt,7,0,,
Democratic Assembly,20220830-after-two-year-fight-state-legislature-approves-major-social-media.txt,48,0,,
Democratic Assembly,20220831-racial-justice-act-all-passes-california-legislature.txt,3,0,,
Democratic Assembly,20220831-racial-justice-act-all-passes-california-legislature.txt,4,0,,
Democratic Assembly,20220831-racial-justice-act-all-passes-california-legislature.txt,5,0,,
Democratic Assembly,20220831-racial-justice-act-all-passes-california-legislature.txt,8,0,,
Democratic Assembly,20220831-racial-justice-act-all-passes-california-legislature.txt,12,0,,
Democratic Assembly,20220831-racial-justice-act-all-passes-california-legislature.txt,13,0,,
Democratic Assembly,20220831-racial-justice-act-all-passes-california-legislature.txt,20,0,,
Democratic Assembly,20220831-racial-justice-act-all-passes-california-legislature.txt,30,0,,
Democratic Assembly,20220831-racial-justice-act-all-passes-california-legislature.txt,31,0,,
Democratic Assembly,20220831-racial-justice-act-all-passes-california-legislature.txt,36,0,,
Democratic Assembly,20220913-after-two-year-fight-governor-newsom-signs-landmark-social-media.txt,63,0,,
Democratic Assembly,20220918-governor-signs-bill-extend-and-strengthen-californias-nonprofit-security.txt,38,0,,
Democratic Assembly,20220918-governor-signs-bill-extend-and-strengthen-californias-nonprofit-security.txt,47,0,,
Democratic Assembly,20220918-governor-signs-bill-extend-and-strengthen-californias-nonprofit-security.txt,49,0,,
Democratic Assembly,20220930-assemblymember-kalras-bill-require-additional-screening-law-enforcement.txt,4,0,,
Democratic Assembly,20220930-assemblymember-kalras-bill-require-additional-screening-law-enforcement.txt,20,0,,
Democratic Assembly,20220930-assemblymember-kalras-bill-require-additional-screening-law-enforcement.txt,22,0,,
Democratic Assembly,20220930-california-racial-justice-act-all-signed-law.txt,2,0,,
Democratic Assembly,20220930-california-racial-justice-act-all-signed-law.txt,3,0,,
Democratic Assembly,20220930-california-racial-justice-act-all-signed-law.txt,4,0,,
Democratic Assembly,20220930-california-racial-justice-act-all-signed-law.txt,7,0,,
Democratic Assembly,20220930-california-racial-justice-act-all-signed-law.txt,11,0,,
Democratic Assembly,20220930-california-racial-justice-act-all-signed-law.txt,12,0,,
Democratic Assembly,20220930-california-racial-justice-act-all-signed-law.txt,26,0,,
Democratic Assembly,20220930-california-racial-justice-act-all-signed-law.txt,41,0,,
Democratic Assembly,20220930-california-racial-justice-act-all-signed-law.txt,42,0,,
Democratic Assembly,20220930-california-racial-justice-act-all-signed-law.txt,46,0,,
Democratic Assembly,20221005-assemblywoman-rubios-ab-2806-signed-governor-newsom-effectively-bring-end.txt,5,0,,
Democratic Assembly,20230208-assemblymember-isaac-bryan-and-formerly-incarcerated-leaders-introduce.txt,20,0,,
Democratic Assembly,20230213-assemblymember-dr-corey-jackson-introduces-groundbreaking-assembly-bill-end.txt,7,0,,
Democratic Assembly,20230216-assemblymember-connolly-confronts-teen-suicide-epidemic-new-legislation.txt,17,0,,
Democratic Assembly,20230224-assemblymember-kalra-appointed-chair-select-committee-future-work-and.txt,5,0,,
Democratic Assembly,20230224-assemblymember-kalra-appointed-chair-select-committee-future-work-and.txt,9,0,,
Democratic Assembly,20230224-black-history-month-celebration.txt,62,0,,
Democratic Assembly,20230320-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-0.txt,2,0,,
Democratic Assembly,20230320-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-0.txt,4,0,,
Democratic Assembly,20230320-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-0.txt,5,0,,
Democratic Assembly,20230320-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-0.txt,8,0,,
Democratic Assembly,20230320-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-0.txt,13,0,,
Democratic Assembly,20230320-assemblymember-bauer-kahan-introduces-groundbreaking-bill-regulate-0.txt,14,0,,
Democratic Assembly,20230321-assemblywoman-lori-d-wilson-announces-advancement-freedom-face-surveillance.txt,2,0,,
Democratic Assembly,20230321-assemblywoman-lori-d-wilson-announces-advancement-freedom-face-surveillance.txt,3,0,,
Democratic Assembly,20230321-assemblywoman-lori-d-wilson-announces-advancement-freedom-face-surveillance.txt,10,0,,
Democratic Assembly,20230321-assemblywoman-lori-d-wilson-announces-advancement-freedom-face-surveillance.txt,15,0,,
Democratic Assembly,20230321-assemblywoman-lori-d-wilson-announces-advancement-freedom-face-surveillance.txt,19,0,,
Democratic Assembly,20230321-assemblywoman-lori-d-wilson-announces-advancement-freedom-face-surveillance.txt,21,0,,
Democratic Assembly,20230321-assemblywoman-lori-d-wilson-announces-advancement-freedom-face-surveillance.txt,25,0,,
Democratic Assembly,20230321-assemblywoman-lori-d-wilson-announces-advancement-freedom-face-surveillance.txt,29,0,,
Democratic Assembly,20230411-assemblymember-bauer-kahans-ab-331-regulating-automated-decision-tools.txt,2,0,,
Democratic Assembly,20230411-assemblymember-bauer-kahans-ab-331-regulating-automated-decision-tools.txt,5,0,,
Democratic Assembly,20230411-assemblymember-bauer-kahans-ab-331-regulating-automated-decision-tools.txt,6,0,,
Democratic Assembly,20230411-assemblymember-bauer-kahans-ab-331-regulating-automated-decision-tools.txt,7,0,,
Democratic Assembly,20230411-assemblymember-bauer-kahans-ab-331-regulating-automated-decision-tools.txt,10,0,,
Democratic Assembly,20230412-media-guild-west-declares-support-california-journalism-preservation-act-ab.txt,10,0,,
Democratic Assembly,20230522-assemblymember-valencias-bill-creating-independent-citizens-redistricting.txt,12,0,,
Democratic Assembly,20230530-assemblymember-ward-bill-package-advances-senate.txt,27,0,,
Democratic Assembly,20230530-assemblymember-ward-bill-package-advances-senate.txt,28,0,,
Democratic Assembly,20230619-assemblymembers-connolly-kalra-address-sodium-nitrite-suicides.txt,37,0,,
Democratic Assembly,20230717-assemblywoman-sharon-quirk-silva-stands-solidarity-sag-aftra-their-strike.txt,10,0,,
Democratic Assembly,20230717-assemblywoman-sharon-quirk-silva-stands-solidarity-sag-aftra-their-strike.txt,12,0,,
Democratic Assembly,20230821-assemblymember-ward-introduces-protect-and-retain-majority-vote-act.txt,12,0,,
Democratic Assembly,20230913-assemblymember-kalra-sag-aftra-introduce-first-its-kind-legislation.txt,1,0,,
Democratic Assembly,20230913-assemblymember-kalra-sag-aftra-introduce-first-its-kind-legislation.txt,2,0,,
Democratic Assembly,20230913-assemblymember-kalra-sag-aftra-introduce-first-its-kind-legislation.txt,12,0,,
Democratic Assembly,20230913-assemblymember-kalra-sag-aftra-introduce-first-its-kind-legislation.txt,13,0,,
Democratic Assembly,20230913-assemblymember-kalra-sag-aftra-introduce-first-its-kind-legislation.txt,16,0,,
Democratic Assembly,20230914-protect-and-retain-majority-vote-act-heads-california-voters.txt,7,0,,
Democratic Assembly,20230914-protect-and-retain-majority-vote-act-heads-california-voters.txt,17,0,,
Democratic Assembly,20230914-protect-and-retain-majority-vote-act-heads-california-voters.txt,27,0,,
Democratic Assembly,20230927-assemblymember-kalra-and-labor-co-sponsors-urge-governor-newsom-sign-ab-96.txt,7,0,,
Democratic Assembly,20230927-assemblymember-kalra-and-labor-co-sponsors-urge-governor-newsom-sign-ab-96.txt,11,0,,
Democratic Assembly,20231009-newsom-vetoes-bill-protecting-california-workers-during-mass-layoffs.txt,13,0,,
Democratic Assembly,20231012-governor-signs-assemblywoman-quirk-silvas-bill-removing-barriers-housing.txt,12,0,,
Democratic Assembly,20231219-new-year-new-laws.txt,45,0,,
Democratic Assembly,20240110-haney-brings-back-bill-create-amsterdam-style-cannabis-cafes-california.txt,11,0,,
Democratic Assembly,20240116-berman-introduces-legislation-outlaw-child-sexual-abuse-images-generated-ai.txt,1,0,,
Democratic Assembly,20240116-berman-introduces-legislation-outlaw-child-sexual-abuse-images-generated-ai.txt,2,0,,
Democratic Assembly,20240116-berman-introduces-legislation-outlaw-child-sexual-abuse-images-generated-ai.txt,4,0,,
Democratic Assembly,20240116-berman-introduces-legislation-outlaw-child-sexual-abuse-images-generated-ai.txt,8,0,,
Democratic Assembly,20240116-berman-introduces-legislation-outlaw-child-sexual-abuse-images-generated-ai.txt,11,0,,
Democratic Assembly,20240116-berman-introduces-legislation-outlaw-child-sexual-abuse-images-generated-ai.txt,14,0,,
Democratic Assembly,20240116-berman-introduces-legislation-outlaw-child-sexual-abuse-images-generated-ai.txt,18,0,,
Democratic Assembly,20240116-berman-introduces-legislation-outlaw-child-sexual-abuse-images-generated-ai.txt,24,0,,
Democratic Assembly,20240116-berman-introduces-legislation-outlaw-child-sexual-abuse-images-generated-ai.txt,29,0,,
Democratic Assembly,20240116-berman-introduces-legislation-outlaw-child-sexual-abuse-images-generated-ai.txt,45,0,,
Democratic Assembly,20240131-addis-introduces-student-privacy-protection-act.txt,2,0,,
Democratic Assembly,20240214-assemblymember-kalra-sag-aftra-introduce-new-bill-generative-ai-performer.txt,2,0,,
Democratic Assembly,20240214-assemblymember-kalra-sag-aftra-introduce-new-bill-generative-ai-performer.txt,6,0,,
Democratic Assembly,20240214-assemblymember-kalra-sag-aftra-introduce-new-bill-generative-ai-performer.txt,8,0,,
Democratic Assembly,20240214-assemblymember-kalra-sag-aftra-introduce-new-bill-generative-ai-performer.txt,10,0,,
Democratic Assembly,20240214-assemblymember-kalra-sag-aftra-introduce-new-bill-generative-ai-performer.txt,21,0,,
Democratic Assembly,20240214-assemblymember-kalra-sag-aftra-introduce-new-bill-generative-ai-performer.txt,22,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,2,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,4,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,5,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,8,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,10,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,15,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,20,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,21,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,22,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,23,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,28,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,32,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,35,0,,
Democratic Assembly,20240215-assemblymember-bauer-kahan-introduces-bill-eliminate-bias-ai-decision.txt,37,0,,
Democratic Assembly,20240216-assemblymember-alex-lee-introduces-legislation-tackle-lbgtq-inequalities.txt,14,0,,
Democratic Assembly,20240226-assemblymember-bauer-kahan-introduces-21-ambitious-bills.txt,2,0,,
Democratic Assembly,20240226-assemblymember-bauer-kahan-introduces-21-ambitious-bills.txt,5,0,,
Democratic Assembly,20240226-assemblymember-bauer-kahan-introduces-21-ambitious-bills.txt,10,0,,
Democratic Assembly,20240226-assemblymember-bauer-kahan-introduces-21-ambitious-bills.txt,13,0,,
Democratic Assembly,20240226-assemblymember-bauer-kahan-introduces-21-ambitious-bills.txt,14,0,,
Democratic Assembly,20240226-assemblymember-bauer-kahan-introduces-21-ambitious-bills.txt,16,0,,
Democratic Assembly,20240226-assemblymember-bauer-kahan-introduces-21-ambitious-bills.txt,20,0,,
Democratic Assembly,20240226-assemblymember-bauer-kahan-introduces-21-ambitious-bills.txt,61,0,,
